

=== Predictions on test data ===

inst#,actual,predicted,error
1,0,0.997,0.997
2,0,0.995,0.995
3,0,0.999,0.999
4,0,0.997,0.997
5,0,0.997,0.997
6,0,0.996,0.996
7,0,0.995,0.995
8,0,0.997,0.997
9,0,0.997,0.997
10,0,0.998,0.998
11,0,0.996,0.996
12,0,0.997,0.997
13,0,1.001,1.001
14,0,0.999,0.999
15,0,0.997,0.997
16,0,0.998,0.998
17,0,0.999,0.999
18,0,0.997,0.997
19,0,0.999,0.999
20,0,0.996,0.996
21,0,0.996,0.996
22,0,0.997,0.997
23,0,0.997,0.997
24,0,0.995,0.995
25,0,0.997,0.997
26,0,0.998,0.998
27,0,0.997,0.997
28,0,0.996,0.996
29,0,0.999,0.999
30,0,0.997,0.997
31,0,0.999,0.999
32,0,0.998,0.998
33,0,0.998,0.998
34,0,0.996,0.996
35,0,1,1
36,0,1.006,1.006
37,0,0.999,0.999
38,0,0.997,0.997
39,0,0.998,0.998
40,0,0.998,0.998
41,0,0.997,0.997
42,0,0.996,0.996
43,0,0.996,0.996
44,0,0.999,0.999
45,0,0.997,0.997
46,0,0.994,0.994
47,0,0.995,0.995
48,0,0.997,0.997
49,0,0.997,0.997
50,0,1,1
51,0,0.997,0.997
52,0,0.997,0.997
53,0,0.998,0.998
54,0,0.996,0.996
55,0,0.996,0.996
56,1,1,0
57,1,0.997,-0.003
58,1,0.998,-0.002
59,1,1.017,0.017
60,1,1.035,0.035
61,1,1,0
62,1,1.004,0.004
63,1,0.999,-0.001
64,1,0.998,-0.002
65,1,0.999,-0.001
66,1,0.999,-0.001
67,1,1.006,0.006
68,1,1.002,0.002
69,1,1.013,0.013
70,1,0.995,-0.005
71,1,1.077,0.077
72,1,1.001,0.001
73,1,0.997,-0.003
74,1,0.999,-0.001
75,1,0.999,-0.001
76,1,1.006,0.006
77,1,0.996,-0.004
78,1,0.996,-0.004
79,1,0.999,-0.001
80,1,0.997,-0.003
81,1,1.001,0.001
82,1,0.997,-0.003
83,1,0.998,-0.002
84,1,0.997,-0.003
85,1,0.997,-0.003
86,1,0.999,-0.001
87,1,1.002,0.002
88,1,0.993,-0.007
89,1,1.023,0.023
90,1,0.999,-0.001
91,1,0.997,-0.003
92,1,0.998,-0.002
93,1,1.003,0.003
94,1,1.02,0.02
95,1,1.002,0.002
96,1,0.997,-0.003
97,1,0.995,-0.005
98,1,0.997,-0.003
99,1,0.997,-0.003
100,1,0.999,-0.001
101,1,0.997,-0.003
102,1,0.998,-0.002
103,1,0.998,-0.002
104,1,1.003,0.003
105,1,0.995,-0.005
106,1,0.997,-0.003
107,1,1,-0
108,1,1.001,0.001
109,1,1,0
110,1,0.995,-0.005
111,1,1.007,0.007
112,1,1.001,0.001
113,1,1.006,0.006
114,1,1,0
115,1,1.005,0.005
116,1,1,0
117,1,1,-0
118,1,0.997,-0.003
119,1,1.002,0.002
120,1,0.997,-0.003
121,1,0.998,-0.002
122,1,0.999,-0.001
123,1,1.002,0.002
124,1,0.996,-0.004
125,1,0.998,-0.002
126,1,0.998,-0.002
127,1,1.006,0.006
128,1,1.002,0.002
129,1,0.996,-0.004
130,1,0.999,-0.001
131,1,0.997,-0.003
132,1,0.999,-0.001
133,1,0.998,-0.002
134,1,0.997,-0.003
135,1,0.997,-0.003
136,1,0.997,-0.003
137,1,0.995,-0.005
138,1,1,0
139,1,1,-0
140,1,0.999,-0.001
141,1,1.002,0.002
142,1,1,0
143,1,1.002,0.002
144,1,0.999,-0.001
145,1,0.999,-0.001
146,1,1.002,0.002
147,1,1.003,0.003
148,1,1,-0
149,1,0.996,-0.004
150,1,0.998,-0.002
151,1,1.007,0.007
152,1,1,-0
153,1,0.996,-0.004
154,1,1.009,0.009
155,1,0.998,-0.002
156,1,0.998,-0.002
157,1,0.997,-0.003
158,1,1,-0
159,1,1,-0
160,1,1.001,0.001
161,1,1,-0
162,1,0.999,-0.001
163,1,0.996,-0.004
164,1,1.002,0.002
165,1,1.002,0.002
166,1,0.998,-0.002
167,1,0.997,-0.003
168,1,1,0
169,1,0.999,-0.001
170,1,0.998,-0.002
171,1,0.997,-0.003
172,1,0.999,-0.001
173,1,1.001,0.001
174,1,1.008,0.008
175,1,1.015,0.015
176,1,0.997,-0.003
177,1,1,0
178,1,0.995,-0.005
179,1,0.996,-0.004
180,1,0.998,-0.002
181,1,0.999,-0.001
182,1,0.999,-0.001
183,1,0.999,-0.001
184,1,0.998,-0.002
185,1,0.996,-0.004
186,1,1,-0
187,1,1.125,0.125
188,1,1.007,0.007
189,1,0.999,-0.001
190,1,1.003,0.003
191,1,0.997,-0.003
192,1,1.004,0.004
193,1,1,0
194,1,1.001,0.001
195,1,1.003,0.003
196,1,0.996,-0.004
197,1,1.003,0.003
198,1,1.009,0.009
199,1,1.122,0.122
200,1,0.999,-0.001
201,1,0.999,-0.001
202,1,0.997,-0.003
203,1,0.997,-0.003
204,1,0.995,-0.005
205,1,0.996,-0.004
206,1,0.999,-0.001
207,1,1,-0
208,1,0.999,-0.001
209,1,0.999,-0.001
210,1,0.999,-0.001
211,1,0.997,-0.003
212,1,1,0
213,1,1.001,0.001
214,1,0.998,-0.002
215,1,0.996,-0.004
216,1,0.997,-0.003
217,1,1.007,0.007
218,1,1.006,0.006
219,1,1.087,0.087
220,1,0.999,-0.001
221,1,0.998,-0.002
222,1,1.001,0.001
223,1,0.996,-0.004
224,1,1.006,0.006
225,1,0.997,-0.003
226,1,1.003,0.003
227,1,1.006,0.006
228,1,0.998,-0.002
229,1,1,-0
230,1,1.006,0.006
231,1,1,0
232,1,1.002,0.002
233,1,0.996,-0.004
234,1,0.999,-0.001
235,1,0.996,-0.004
236,1,0.995,-0.005
237,1,0.996,-0.004
238,1,0.997,-0.003
239,1,0.996,-0.004
240,1,0.995,-0.005
241,1,0.999,-0.001
242,1,1.004,0.004
243,1,1.001,0.001
244,1,0.997,-0.003
245,1,1,0
246,1,1.01,0.01
247,1,1.009,0.009
248,1,0.997,-0.003
249,1,0.997,-0.003
250,1,0.995,-0.005
251,1,0.997,-0.003
252,1,0.997,-0.003
253,1,1.016,0.016
254,1,0.996,-0.004
255,1,0.999,-0.001
256,1,0.996,-0.004
257,1,1,-0
258,1,0.999,-0.001
259,1,0.995,-0.005
260,1,1.004,0.004
261,1,1.006,0.006
262,1,0.999,-0.001
263,1,0.996,-0.004
264,1,0.999,-0.001
265,1,0.998,-0.002
266,1,1.005,0.005
267,1,0.995,-0.005
268,1,0.999,-0.001
269,1,1.002,0.002
270,1,0.998,-0.002
271,1,1.005,0.005
272,1,1.007,0.007
273,1,1.003,0.003
274,1,0.998,-0.002
275,1,1,0
276,1,0.998,-0.002
277,1,0.999,-0.001
278,1,1.001,0.001
279,1,0.996,-0.004
280,1,0.998,-0.002
281,1,0.999,-0.001
282,1,0.999,-0.001
283,1,0.998,-0.002
284,1,1.298,0.298
285,1,1.002,0.002
286,1,0.998,-0.002
287,1,1.01,0.01
288,1,0.998,-0.002
289,1,0.995,-0.005
290,1,1,-0
291,1,1.002,0.002
292,1,0.998,-0.002
293,1,0.997,-0.003
294,1,1.005,0.005
295,1,0.998,-0.002
296,1,1,0
297,1,1,0
298,1,0.995,-0.005
299,1,0.997,-0.003
300,1,1.001,0.001
301,1,0.998,-0.002
302,1,0.997,-0.003
303,1,0.999,-0.001
304,1,0.996,-0.004
305,1,1,0
306,1,1.005,0.005
307,1,1.002,0.002
308,1,0.996,-0.004
309,1,1,0
310,1,0.998,-0.002
311,1,1.003,0.003
312,1,0.997,-0.003
313,1,0.998,-0.002
314,1,0.998,-0.002
315,1,0.995,-0.005
316,1,0.998,-0.002
317,1,1,-0
318,1,0.995,-0.005
319,1,1.001,0.001
320,1,1.003,0.003
321,1,0.997,-0.003
322,1,0.997,-0.003
323,1,0.997,-0.003
324,1,0.999,-0.001
325,1,0.996,-0.004
326,1,1,-0
327,1,1.002,0.002
328,1,0.996,-0.004
329,1,0.998,-0.002
330,1,0.997,-0.003
331,1,0.997,-0.003
332,1,1.004,0.004
333,1,0.997,-0.003
334,1,0.996,-0.004
335,1,1.006,0.006
336,1,1.001,0.001
337,1,1,-0
338,1,0.997,-0.003
339,1,1,0
340,1,1,0
341,1,0.995,-0.005
342,1,0.997,-0.003
343,1,0.997,-0.003
344,1,0.996,-0.004
345,1,0.997,-0.003
346,1,1,-0
347,1,1.001,0.001
348,1,0.998,-0.002
349,1,1.008,0.008
350,1,0.994,-0.006
351,1,1.005,0.005
352,1,0.994,-0.006
353,1,0.999,-0.001
354,1,1.005,0.005
355,1,1.001,0.001
356,1,0.999,-0.001
357,1,0.998,-0.002
358,1,0.997,-0.003
359,1,1.004,0.004
360,1,0.995,-0.005
361,1,0.999,-0.001
362,1,0.997,-0.003
363,1,1,0
364,1,0.995,-0.005
365,1,0.997,-0.003
366,1,0.998,-0.002
367,1,1.001,0.001
368,1,0.998,-0.002
369,1,0.994,-0.006
370,1,0.999,-0.001
371,1,0.996,-0.004
372,1,0.998,-0.002
373,1,0.997,-0.003
374,1,0.999,-0.001
375,1,0.995,-0.005
376,1,0.997,-0.003
377,1,0.994,-0.006
378,1,0.997,-0.003
379,1,0.996,-0.004
380,1,0.996,-0.004
381,1,0.996,-0.004
382,1,1.009,0.009
383,1,1,-0
384,1,0.996,-0.004
385,1,0.999,-0.001
386,1,1.006,0.006
387,1,1.126,0.126
388,1,1.002,0.002
389,1,1.007,0.007
390,1,0.997,-0.003
391,1,1.002,0.002
392,1,0.999,-0.001
393,1,1,-0
394,1,0.996,-0.004
395,1,0.999,-0.001
396,1,0.998,-0.002
397,1,1.018,0.018
398,1,0.996,-0.004
399,1,1.004,0.004
400,1,1.001,0.001
401,1,0.999,-0.001
402,1,1.004,0.004
403,1,0.997,-0.003
404,1,0.994,-0.006
405,1,1.001,0.001
406,1,0.995,-0.005
407,1,1.006,0.006
408,1,0.996,-0.004
409,1,1.027,0.027
410,1,1.12,0.12
411,1,1.196,0.196
412,1,0.997,-0.003
413,1,0.999,-0.001
414,1,0.997,-0.003
415,1,1,-0
416,1,0.999,-0.001
417,1,1,0
418,1,0.999,-0.001
419,1,0.999,-0.001
420,1,0.998,-0.002
421,1,0.995,-0.005
422,1,0.997,-0.003
423,1,1.02,0.02
424,1,0.998,-0.002
425,1,1.01,0.01
426,1,1.003,0.003
427,1,0.996,-0.004
428,1,0.998,-0.002
429,1,1.005,0.005
430,1,0.999,-0.001
431,1,1.019,0.019
432,1,0.999,-0.001
433,1,1.001,0.001
434,1,1.001,0.001
435,1,0.999,-0.001
436,1,0.998,-0.002
437,1,1.002,0.002
438,1,0.997,-0.003
439,1,0.998,-0.002
440,1,1.001,0.001
441,1,0.998,-0.002
442,1,0.997,-0.003
443,1,0.997,-0.003
444,1,0.997,-0.003
445,1,0.996,-0.004
446,1,0.999,-0.001
447,1,0.996,-0.004
448,1,0.997,-0.003
449,1,1.003,0.003
450,1,0.999,-0.001
451,1,1.031,0.031
452,1,0.995,-0.005
453,1,1.008,0.008
454,1,1.001,0.001
455,1,0.996,-0.004
456,1,0.994,-0.006
457,1,1.002,0.002
458,1,0.997,-0.003
459,1,1.005,0.005
460,1,0.997,-0.003
461,1,1.004,0.004
462,1,1,0
463,1,0.997,-0.003
464,1,1,-0
465,1,0.997,-0.003
466,1,0.998,-0.002
467,1,0.998,-0.002
468,1,0.999,-0.001
469,1,0.998,-0.002
470,1,0.998,-0.002
471,1,0.997,-0.003
472,1,0.999,-0.001
473,1,0.999,-0.001
474,1,0.997,-0.003
475,1,0.997,-0.003
476,1,0.997,-0.003
477,1,1.001,0.001
478,1,0.994,-0.006
479,1,1.005,0.005
480,1,0.996,-0.004
481,1,0.998,-0.002
482,1,0.996,-0.004
483,1,1.005,0.005
484,1,1.019,0.019
485,1,0.997,-0.003
486,1,0.999,-0.001
487,1,0.997,-0.003
488,1,0.996,-0.004
489,1,0.999,-0.001
490,1,0.999,-0.001
491,1,0.997,-0.003
492,1,1.002,0.002
493,1,0.995,-0.005
494,1,0.997,-0.003
495,1,1.035,0.035
496,1,0.998,-0.002
497,1,1.002,0.002
498,1,0.998,-0.002
499,1,0.997,-0.003
500,1,1.011,0.011
501,1,0.999,-0.001
502,1,0.998,-0.002
503,1,0.999,-0.001
504,1,0.995,-0.005
505,1,0.995,-0.005
506,1,1.003,0.003
507,1,1.001,0.001
508,1,0.996,-0.004
509,1,1.386,0.386
510,1,0.997,-0.003
511,1,0.996,-0.004
512,1,0.998,-0.002
513,1,0.996,-0.004
514,1,1.002,0.002
515,1,0.999,-0.001
516,1,1.001,0.001
517,1,1,-0
518,1,0.997,-0.003
519,1,1.004,0.004
520,1,0.998,-0.002
521,1,0.998,-0.002
522,1,0.998,-0.002
523,1,1.367,0.367
524,1,1.01,0.01
525,1,1.002,0.002
526,1,0.998,-0.002
527,1,1.007,0.007
528,1,0.999,-0.001
529,1,0.998,-0.002
530,1,1.002,0.002
531,1,0.999,-0.001
532,1,0.997,-0.003
533,1,1,0
534,1,1.02,0.02
535,1,1.003,0.003
536,1,1.01,0.01
537,1,0.999,-0.001
538,1,0.997,-0.003
539,1,0.996,-0.004
540,1,1.008,0.008
541,1,0.998,-0.002
542,1,1.008,0.008
543,1,0.997,-0.003
544,1,1,-0
545,1,0.998,-0.002
546,1,1.002,0.002
547,1,1.003,0.003
548,1,0.997,-0.003
549,1,0.997,-0.003
550,1,1.005,0.005
551,1,0.999,-0.001
552,1,0.999,-0.001
553,1,0.999,-0.001
554,1,1.041,0.041
555,1,0.999,-0.001
556,1,0.998,-0.002
557,1,1.001,0.001
558,1,0.998,-0.002
559,1,0.995,-0.005
560,1,1.002,0.002
561,1,0.997,-0.003
562,1,0.997,-0.003
563,1,1,-0
564,1,0.998,-0.002
565,1,0.998,-0.002
566,1,0.998,-0.002
567,1,1.004,0.004
568,1,0.997,-0.003
569,1,0.997,-0.003
570,1,1,0
571,1,0.997,-0.003
572,1,0.999,-0.001
573,1,1.001,0.001
574,1,0.998,-0.002
575,1,1.006,0.006
576,1,0.997,-0.003
577,1,0.998,-0.002
578,1,0.996,-0.004
579,1,1.022,0.022
580,1,0.997,-0.003
581,1,1.001,0.001
582,1,1.008,0.008
583,1,1,0
584,1,1,-0
585,1,1.002,0.002
586,1,0.999,-0.001
587,1,0.999,-0.001
588,1,1.003,0.003
589,1,1,-0
590,1,0.998,-0.002
591,1,1.011,0.011
592,1,1,0
593,1,0.998,-0.002
594,1,0.995,-0.005
595,1,0.997,-0.003
596,1,1,0
597,1,1.002,0.002
598,1,0.999,-0.001
599,1,0.999,-0.001
600,1,1,-0
601,1,1.02,0.02
602,1,1.002,0.002
603,1,0.997,-0.003
604,1,0.997,-0.003
605,1,0.997,-0.003
606,1,0.997,-0.003
607,1,1.001,0.001
608,1,0.996,-0.004
609,1,0.997,-0.003
610,1,0.999,-0.001
611,1,1.001,0.001
612,1,1.031,0.031
613,1,0.998,-0.002
614,1,0.998,-0.002
615,1,0.996,-0.004
616,1,0.998,-0.002
617,1,0.999,-0.001
618,1,1.004,0.004
619,1,0.997,-0.003
620,1,0.999,-0.001

